time,voltage
1977.4608998873334,-65.53532400952325
1977.9481135406743,-65.49579830018587
1978.4353271940151,-65.45407549793097
1978.922540847356,-65.41380301460106
1979.4097545006969,-65.37115023971651
1979.8969681540377,-65.32889682279125
1980.3841818073786,-65.28585857430777
1980.8713954607194,-65.24381453469567
1981.3586091140603,-65.20015680001347
1981.8458227674012,-65.1575732781561
1982.333036420742,-65.11276720013586
1982.8202500740829,-65.06961970116495
1983.3074637274237,-65.02366936808372
1983.7946773807646,-64.98039364911615
1984.2818910341055,-64.93565901314273
1984.7691046874463,-64.88967217915868
1985.2563183407872,-64.84370392988963
1985.743531994128,-64.79745500642667
1986.4809601658076,-64.72727621164186
1987.218388337487,-64.65627092556561
1988.7889533214316,-64.50376181033161
1990.359518305376,-64.34922667837495
1993.2479484359658,-64.05875271789965
1996.1363785665555,-63.761754175192195
1999.0248086971453,-63.458704668238504
2001.913238827735,-63.15048197822098
2004.8016689583249,-62.83653653178786
2007.6900990889146,-62.51783024655834
2010.5785292195044,-62.1932108480874
2013.4669593500942,-61.86439808581795
2016.355389480684,-61.528250686331155
2019.2438196112737,-61.18863774096482
2022.1322497418635,-60.83744311934057
2025.0206798724532,-60.48200537620185
2027.909110003043,-60.11555115326004
2030.7975401336328,-59.741890148429334
2033.6859702642225,-59.35321993951491
2036.5744003948123,-58.94701068294452
2039.462830525402,-58.52054122745574
2042.3512606559918,-58.06442547940396
2045.2396907865816,-57.56840827925119
2048.128120917171,-57.0235570081352
2049.490531136247,-56.73634114549985
2050.8529413553224,-56.41589079247281
2052.215351574398,-56.05602855408078
2053.5777617934737,-55.64427579619213
2054.9401720125493,-55.16255865553127
2055.0404232575706,-55.11987986011069
2055.140674502592,-55.07306140374257
2055.2409257476133,-55.02213033100161
2055.3411769926347,-54.96999478859992
2055.441428237656,-54.917393103236
2055.5416794826774,-54.86365798743481
2055.6419307276988,-54.80815516115908
2055.7985431100933,-54.71580475303987
2055.955155492488,-54.61551214704262
2056.1117678748824,-54.50567603641593
2056.268380257277,-54.38407574631738
2056.4249926396715,-54.24686355261711
2056.581605022066,-54.0887290452797
2056.6207581176645,-54.044452326237234
2056.659911213263,-53.99707883422556
2056.6990643088616,-53.946331439413285
2056.777602544566,-53.8336418018404
2056.8561407802704,-53.7014492712651
2056.934679015975,-53.53932828632599
2056.9734299406905,-53.445153339308355
2057.012180865406,-53.337741318126184
2057.050931790122,-53.211853754002604
2057.0896827148376,-53.059358123934686
2057.108909998964,-52.97152963469275
2057.1281372830904,-52.872773148528545
2057.1473645672168,-52.75997576650607
2057.166591851343,-52.629485591622085
2057.1858191354695,-52.47526806707677
2057.195872194776,-52.383356531473645
2057.205925254082,-52.28149719965094
2057.2159783133884,-52.1678130542499
2057.2260313726947,-52.039980994146525
2057.236084432001,-51.894872263437165
2057.2461374913073,-51.72893726284688
2057.2561905506136,-51.5374866272196
2057.26624360992,-51.31534126253772
2057.276296669226,-51.056132214541414
2057.2863497285325,-50.753727046824956
2057.296402787839,-50.40246552342218
2057.301258354072,-50.214523487539935
2057.3061139203055,-50.014188183702025
2057.310969486539,-49.80158760347382
2057.315825052772,-49.57718293694328
2057.3206806190055,-49.34175757151573
2057.32865571215,-48.9342405586139
2057.3366308052946,-48.505469653620935
2057.344605898439,-48.061867444721294
2057.3525809915836,-47.61015229586152
2057.360556084728,-47.15623987066554
2057.3685311778727,-46.70460851700227
2057.376506271017,-46.25842135771493
2057.3844813641617,-45.819943231775234
2057.3924564573063,-45.39085638638807
2057.400431550451,-44.972364590950626
2057.4143778297694,-44.26821695283462
2057.428324109088,-43.600830687543464
2057.4422703884065,-42.97067989871677
2057.456216667725,-42.37692855295654
2057.4701629470437,-41.818607427893234
2057.4841092263623,-41.293952687904365
2057.498055505681,-40.801211776538885
2057.5120017849995,-40.337897876316404
2057.525948064318,-39.902139841163894
2057.5398943436367,-39.49153657280974
2057.5538406229552,-39.10435568913563
2057.567786902274,-38.73815171970758
2057.5817331815924,-38.391349513461314
2057.595679460911,-38.06165084694408
2057.6096257402296,-37.747711290565135
2057.623572019548,-37.44734943447844
2057.637518298867,-37.15944964761135
2057.6514645781854,-36.88198610079046
2057.665410857504,-36.614053623107885
2057.6793571368225,-36.35373909288682
2057.693303416141,-36.100312208382846
2057.7072496954597,-35.851964737147604
2057.7211959747783,-35.60810740897539
2057.735142254097,-35.36699691355605
2057.7490885334155,-35.12813582005246
2057.763034812734,-34.88981615184755
2057.7769810920527,-34.651588055704806
2057.7909273713713,-34.41173704717155
2057.80487365069,-34.16980487897111
2057.8188199300084,-33.92402610156753
2057.832766209327,-33.673876238163395
2057.8467124886456,-33.417483373563826
2057.860658767964,-33.1541854398888
2057.874605047283,-32.8819344714785
2057.8885513266014,-32.599845413040555
2057.90249760592,-32.305602127098034
2057.9164438852386,-31.99798492735832
2057.930390164557,-31.674282685808727
2057.9443364438757,-31.332791217059608
2057.965609261616,-30.770554159622794
2057.9868820793563,-30.148329400250354
2058.0081548970966,-29.45328654960035
2058.0455015889443,-27.994889858077762
2058.082848280792,-26.12014210484266
2058.1201949726396,-23.601855658180014
2058.1575416644873,-20.09820329957747
2058.180984693485,-17.189398598867353
2058.2044277224823,-13.56610386323224
2058.2278707514797,-9.205015318941117
2058.251313780477,-4.245987809393027
2058.2645660384546,-1.301115548539946
2058.277818296432,1.6024903842775902
2058.2910705544095,4.325642083356842
2058.304322812387,6.756861929356427
2058.3175750703645,8.822093906639267
2058.330827328342,10.489726395191914
2058.3440795863194,11.76160029388695
2058.357331844297,12.663905366803249
2058.3705841022743,13.236953633291058
2058.3838363602517,13.526526577420526
2058.397088618229,13.578085865689973
2058.4103408762066,13.43350291309592
2058.423593134184,13.129549679413003
2058.4368453921616,12.697533320867738
2058.450097650139,12.163582746761827
2058.470964087266,11.169126354856838
2058.491830524393,10.035642875393627
2058.5126969615203,8.815504034070985
2058.5335633986474,7.542484818243938
2058.5544298357745,6.238659486320506
2058.5752962729016,4.925232304861752
2058.5961627100287,3.6143019012058013
2058.617029147156,2.3122452127362134
2058.6492022726848,0.33669808182040906
2058.6813753982137,-1.590402477084067
2058.7135485237427,-3.4670284958690383
2058.7457216492717,-5.2917948058825
2058.7778947748006,-7.067620717266504
2058.8100679003296,-8.800648866463073
2058.8422410258586,-10.499110478389603
2058.8744141513876,-12.17047862453664
2058.9065872769165,-13.822308857242797
2058.9387604024455,-15.461751155843205
2058.9709335279745,-17.096343975960405
2059.0031066535034,-18.731965188349637
2059.0352797790324,-20.373352461083787
2059.0674529045614,-22.02205685878953
2059.0996260300903,-23.677666395978964
2059.1317991556193,-25.334934240307422
2059.1639722811483,-26.98561882741911
2059.1961454066773,-28.61578760593911
2059.2283185322062,-30.209769967350805
2059.260491657735,-31.74855233680319
2059.292664783264,-33.21514361207868
2059.324837908793,-34.59363459122483
2059.357011034322,-35.87372452651458
2059.389184159851,-37.049248792730616
2059.42135728538,-38.11986170528086
2059.453530410909,-39.08892237068831
2059.485703536438,-39.9631371287194
2059.517876661967,-40.75082588095891
2059.550049787496,-41.46114655939067
2059.582222913025,-42.103179361967506
2059.614396038554,-42.68549851730509
2059.646569164083,-43.215876117722296
2059.6959597341656,-43.94444931849832
2059.7453503042484,-44.587235702630565
2059.794740874331,-45.16085087323551
2059.844131444414,-45.6779786053322
2059.8935220144967,-46.14841225193567
2059.9429125845795,-46.5798284501042
2059.9923031546623,-46.978347200080556
2060.041693724745,-47.348916538604975
2060.091084294828,-47.6955926615882
2060.1404748649106,-48.021741600276876
2060.1898654349934,-48.330153436209294
2060.239256005076,-48.62316444671461
2060.288646575159,-48.90272384148043
2060.3380371452417,-49.17047186637365
2060.3874277153245,-49.427765558322086
2060.4368182854073,-49.67574439430422
2060.48620885549,-49.91535218754078
2060.535599425573,-50.147383099607026
2060.5849899956556,-50.37249403762529
2060.6343805657384,-50.59124270318064
2060.7085133375017,-50.90863421967549
2060.8262308432168,-51.38844564128225
2060.943948348932,-51.84178157271711
2061.061665854647,-52.271216730492014
2061.179383360362,-52.67895193085412
2061.297100866077,-53.06690913520866
2061.414818371792,-53.43673051394359
2061.532535877507,-53.78978214686156
2061.650253383222,-54.12733862506453
2061.826858751649,-54.60714959822512
2062.003464120076,-55.058012331260876
2062.180069488503,-55.482653208578064
2062.3566748569297,-55.88374609148213
2062.5332802253565,-56.26350077341969
2062.7098855937834,-56.624129316004506
2062.8864909622102,-56.96684898452503
2063.063096330637,-57.29371384810902
2063.239701699064,-57.6054238022038
2063.416307067491,-57.90406435315201
2063.5929124359177,-58.189899082778496
2063.7695178043446,-58.46400637126815
2063.9461231727714,-58.726212923584455
2064.1227285411983,-58.97910446338208
2064.299333909625,-59.22082347536634
2064.475939278052,-59.45528535553178
2064.652544646479,-59.681460252167874
2064.8291500149057,-59.89962570870547
2065.0057553833326,-60.10703471320062
2065.1823607517595,-60.30989499179473
2065.3589661201863,-60.5064327496979
2065.535571488613,-60.6939751385737
2065.71217685704,-60.87555232116082
2065.888782225467,-61.0518138727118
2066.065387593894,-61.2204072810941
2066.2419929623206,-61.384844728323735
2066.4185983307475,-61.546581514231484
2066.5952036991744,-61.70127282749742
2066.771809067601,-61.84729277370198
2066.948414436028,-61.992119141015024
2067.125019804455,-62.13557284990412
2067.301625172882,-62.27152724938168
2067.4782305413087,-62.39941310468026
2067.6548359097355,-62.52853479781717
2067.8314412781624,-62.65537356345861
2068.0080466465893,-62.77446911164205
2068.184652015016,-62.887374176710836
2068.361257383443,-63.00373959898151
2068.53786275187,-63.11481903817688
2068.7144681202967,-63.21910402033834
2068.845444542647,-63.296243180003756
2068.976420964997,-63.37228587604816
2069.107397387347,-63.4453756979041
2069.2383738096974,-63.516197704659554
2069.3693502320475,-63.58752382101399
2069.5003266543977,-63.65884916479202
2069.631303076748,-63.726832884393886
2069.762279499098,-63.79138859805641
2069.893255921448,-63.85613102990981
2070.0242323437983,-63.92074423190865
2070.1552087661485,-63.98273440061343
2070.2861851884986,-64.04256752342042
2070.417161610849,-64.10252921061802
2070.548138033199,-64.16109397722352
2070.679114455549,-64.21727663289182
2070.8100908778993,-64.27260405275753
2070.9410673002494,-64.32807589962857
2071.0720437225996,-64.38128474791445
2071.2030201449497,-64.4325043107262
2071.3339965673,-64.48361674755641
2071.46497298965,-64.534179872637
2071.595949412,-64.58246033513578
2071.7269258343504,-64.62953807529767
2071.8579022567005,-64.67696611954558
2071.9888786790507,-64.72348970965943
2072.119855101401,-64.7675079061778
2072.250831523751,-64.81068527181931
2072.381807946101,-64.85420741896245
2072.5127843684513,-64.89650120894261
2072.6437607908015,-64.9366325731036
2072.7747372131516,-64.97649711253914
2072.905713635502,-65.01642315596656
2073.036690057852,-65.0547212603545
2073.167666480202,-65.0913455987428
2073.2986429025523,-65.12816661823547
2073.4296193249024,-65.16465681136255
2073.5605957472526,-65.19929714510211
2073.6915721696028,-65.2328251315696
2073.822548591953,-65.26676513490294
2073.953525014303,-65.29993084827599
2074.084501436653,-65.33156683548546
2074.2154778590034,-65.36264307870896
2074.3464542813535,-65.39360934317578
2074.4774307037037,-65.42324206102242
2074.608407126054,-65.4517667628189
2074.739383548404,-65.4802646539098
2074.870359970754,-65.50853179663382
2075.0013363931043,-65.5353291005805
2075.1323128154545,-65.56136323283219
2075.2632892378047,-65.58750140694156
2075.394265660155,-65.61310913185561
2075.525242082505,-65.63725016343703
2075.656218504855,-65.66101498356606
2075.7871949272053,-65.68488476654626
2075.9181713495555,-65.70794685844156
2076.0491477719056,-65.72969902926611
2076.1801241942558,-65.75140682620068
2076.311100616606,-65.77307803826105
2076.442077038956,-65.79373364159494
2076.5730534613062,-65.81335828415754
2076.7040298836564,-65.83316701914204
2076.8350063060066,-65.8527010124966
2076.9659827283567,-65.87126084934386
2077.096959150707,-65.88919855002214
2077.227935573057,-65.90708495307732
2077.358911995407,-65.9243410801394
2077.4898884177574,-65.94081354419671
2077.6208648401075,-65.95700234651096
2077.7518412624577,-65.97310795829522
2077.882817684808,-65.98846049466229
2078.013794107158,-66.00319009370675
2078.144770529508,-66.0177962333671
2078.2757469518583,-66.03218940970163
2078.475768498668,-66.05330340535626
2078.6757900454777,-66.072505676134
2078.8758115922874,-66.09070596875492
2079.075833139097,-66.10876800733462
2079.275854685907,-66.12656017984247
2079.5759844692366,-66.15080923349309
2079.8761142525664,-66.1732227568519
2080.176244035896,-66.19396811650822
2080.476373819226,-66.21317579354171
2081.278624245159,-66.25608841407427
2082.080874671092,-66.28939592224775
2082.8831250970247,-66.31322448480793
2083.6853755229577,-66.32852501881182
2084.4876259488906,-66.33586992038181
2085.7791874093095,-66.33306555513269
2087.0707488697285,-66.31425622048178
2088.3623103301475,-66.28162211467716
2091.603963208038,-66.14941187256306
2094.845616085928,-65.96301226293048
2098.0872689638186,-65.73809031579657
2101.328921841709,-65.48573414668661
2104.5705747195993,-65.21130604839199
2107.8122275974897,-64.9210106739604
2111.05388047538,-64.61559096072455
2114.2955333532705,-64.30152642145474
2117.537186231161,-63.97322532937286
2120.778839109051,-63.64425275209699
2124.0204919869416,-63.293096154005134
2126.0032913778864,-63.07962251252563
2127.986090768831,-62.86806749013061
2129.968890159776,-62.6535199054953
2131.951689550721,-62.437412024168445
2133.9344889416657,-62.21294504903754
2135.9172883326105,-61.986837576842056
2137.9000877235553,-61.755039909207426
2139.8828871145,-61.52406582845028
2141.865686505445,-61.293304971777566
2143.84848589639,-61.057023510914654
2145.8312852873346,-60.81671757218481
2147.8140846782794,-60.573304722188254
2149.7968840692242,-60.326226296799156
2151.779683460169,-60.074104371284974
2153.762482851114,-59.81616071840772
2157.1096819022137,-59.367822350057736
2160.4568809533134,-58.90462288226274
2163.804080004413,-58.41081219226704
2167.151279055513,-57.86552226208504
2170.4984781066128,-57.266224884207276
2171.3352778693875,-57.10303975956521
2172.172077632162,-56.9321013153473
2173.008877394937,-56.75049859053748
2173.8456771577116,-56.55786397781328
2174.6824769204864,-56.35568852053443
2175.519276683261,-56.13626942667738
2175.728476623955,-56.07996960492185
2175.937676564649,-56.02282271965306
