time,voltage
1941.3350485004412,-50.273547611977456
1941.3744018612956,-50.13980996469865
1941.41375522215,-49.97990031591494
1941.4339723791436,-49.88522747589998
1941.4541895361372,-49.779159711125615
1941.4744066931307,-49.6583893690369
1941.4946238501243,-49.51910149066706
1941.5148410071179,-49.35483179920218
1941.525246533826,-49.25864041081868
1941.5356520605342,-49.15226742686741
1941.5460575872423,-49.03379331208823
1941.5564631139505,-48.90083909892227
1941.5668686406586,-48.75017058801609
1941.5772741673668,-48.57815694028121
1941.587679694075,-48.37995052987994
1941.598085220783,-48.15024900237016
1941.6084907474913,-47.88251905074242
1941.6188962741994,-47.570596708039076
1941.6245694929507,-47.380291000779444
1941.630242711702,-47.1744316107366
1941.6359159304534,-46.952745176337146
1941.6415891492047,-46.71542641842969
1941.647262367956,-46.463106805432936
1941.6529355867074,-46.196952005713776
1941.6586088054587,-45.9186291788225
1941.66428202421,-45.63018981061352
1941.6699552429614,-45.33390539431801
1941.6756284617127,-45.032098916905575
1941.681301680464,-44.72699801560617
1941.6869748992153,-44.420626495160015
1941.6926481179667,-44.11474034183832
1941.698321336718,-43.810804959664694
1941.7039945554693,-43.510003772144096
1941.7135978194046,-43.010502043164514
1941.72320108334,-42.525462360501585
1941.7328043472753,-42.05706126957458
1941.7424076112106,-41.606380422944504
1941.752010875146,-41.173707671252664
1941.7616141390813,-40.75892785874867
1941.7712174030166,-40.36179071097071
1941.7863901513717,-39.76901801635243
1941.8015628997268,-39.21645948151341
1941.816735648082,-38.70102226013234
1941.831908396437,-38.21921966466099
1941.8470811447921,-37.7677379266305
1941.8622538931472,-37.34334975094008
1941.8851344529855,-36.74766183715214
1941.9080150128239,-36.19549852086423
1941.9308955726622,-35.677238138706116
1941.9537761325005,-35.1843606597426
1941.9766566923388,-34.70950016594802
1941.999537252177,-34.245092162177734
1942.0224178120154,-33.78428370650299
1942.0452983718537,-33.32018442744002
1942.084698814422,-32.495086810011124
1942.1240992569901,-31.60369713038472
1942.1634996995583,-30.606366348115035
1942.2029001421265,-29.445928828554432
1942.2423005846947,-28.048839300392117
1942.281701027263,-26.286597592157502
1942.321101469831,-23.992363819476374
1942.3605019123993,-20.88316930131192
1942.3999023549675,-16.58394055595678
1942.4393027975357,-10.671856190801316
1942.4563179319896,-7.691979881895751
1942.4733330664435,-4.556067511657318
1942.4903482008974,-1.3641645927208232
1942.5073633353513,1.6859548954861725
1942.5243784698052,4.404854214176933
1942.5413936042592,6.667800114952038
1942.558408738713,8.418470837113766
1942.575423873167,9.66308655059044
1942.592439007621,10.445504080812132
1942.6094541420748,10.827819866336187
1942.6264692765287,10.877576635669389
1942.6434844109826,10.659451252863901
1942.6604995454366,10.230825572866092
1942.6775146798905,9.640189843133825
1942.6945298143444,8.927112939735725
1942.7115449487983,8.123097215799788
1942.7285600832522,7.252850140089912
1942.7547658395908,5.823885270906678
1942.7809715959295,4.337216846024131
1942.8071773522681,2.823135175980454
1942.8333831086068,1.3018227813262435
1942.8595888649454,-0.20850414337498338
1942.885794621284,-1.6987956716385701
1942.9120003776227,-3.1645636953763407
1942.9382061339613,-4.603603718591171
1942.9644118903,-6.015778637469708
1942.9906176466386,-7.401983674072524
1943.0168234029773,-8.763880434254245
1943.043029159316,-10.103737228490546
1943.0827391423359,-12.09828158195468
1943.1224491253558,-14.059660082037343
1943.1621591083758,-15.998000652423011
1943.2018690913958,-17.923537544807687
1943.2415790744158,-19.842563460435542
1943.2812890574357,-21.759320609727276
1943.3209990404557,-23.670414135563668
1943.3607090234757,-25.569130791853762
1943.4004190064957,-27.438299325827717
1943.4401289895156,-29.25928649781476
1943.4798389725356,-31.004942027152424
1943.5195489555556,-32.65412206605275
1943.5592589385756,-34.1844890824074
1943.5989689215955,-35.5863138582113
1943.6386789046155,-36.85329521726016
1943.6783888876355,-37.990278587905415
1943.7180988706555,-39.0044766270109
1943.7578088536754,-39.908488302633685
1943.7975188366954,-40.71442209637982
1943.8372288197154,-41.43557644787366
1943.8769388027354,-42.08339598844421
1943.9166487857553,-42.66801438614659
1943.9563587687753,-43.19803883792584
1943.9960687517953,-43.68141393719666
1944.0357787348153,-44.12458300893574
1944.0754887178352,-44.533005551162496
1944.1151987008552,-44.91092824460942
1944.1549086838752,-45.262315829596
1944.1946186668952,-45.59028819693511
1944.2343286499151,-45.897687566609825
1944.2740386329351,-46.18667084063442
1944.313748615955,-46.45937336536901
1944.353458598975,-46.717447593461735
1944.393168581995,-46.96250493695635
1944.432878565015,-47.195760434296474
1944.472588548035,-47.41846939682047
1944.512298531055,-47.63161663681973
1944.552008514075,-47.836203252472394
1944.591718497095,-48.03299865143241
1944.6522948477577,-48.32000726197545
1944.7128711984205,-48.59283530017822
1944.7734475490834,-48.85340768534607
1944.8340238997462,-49.10316659886474
1944.894600250409,-49.34356159400265
1944.9551766010718,-49.57550752389284
1945.0157529517346,-49.79997118437526
1945.0763293023974,-50.01752287480222
1945.1369056530602,-50.22885300360273
1945.2321091757397,-50.54916850847469
1945.327312698419,-50.8567873107286
1945.4225162210985,-51.15263685177856
1945.517719743778,-51.437935823491955
1945.6129232664573,-51.712985520516966
1945.7081267891367,-51.9789268545629
1945.8033303118161,-52.235811519746264
1945.8985338344955,-52.48462906593602
1945.993737357175,-52.725290482070875
1946.0889408798544,-52.958881001575804
1946.1841444025338,-53.1851280698985
1946.2793479252132,-53.40500370915951
1946.3745514478926,-53.61812082964314
1946.469754970572,-53.82553947267383
1946.5649584932514,-54.02680463031474
1946.6601620159308,-54.22293263350305
1946.7553655386102,-54.413389256000386
1946.8505690612897,-54.59920538375878
1946.945772583969,-54.77981203587555
1947.0409761066485,-54.95620005503205
1947.136179629328,-55.127771520092956
1947.2313831520073,-55.29549055643598
1947.3265866746867,-55.45875895824231
1947.4217901973661,-55.61848525522198
1947.5169937200455,-55.77408237100807
1947.612197242725,-55.92639929733809
1947.7074007654044,-56.074882898490735
1947.8026042880838,-56.220316600336886
1947.8978078107632,-56.362187035939996
1947.9930113334426,-56.50120542958755
1948.088214856122,-56.63690967954864
1948.1834183788014,-56.76993793587222
1948.2786219014808,-56.899880788403756
1948.3738254241603,-57.02730158954454
1948.4690289468397,-57.15184595291474
1948.614581761959,-57.33747371936698
1948.7601345770784,-57.51745092488902
1948.9056873921977,-57.691737532598296
1949.217600664828,-58.04814538721073
1949.5295139374584,-58.38195041884403
1949.8414272100888,-58.69551526671947
1950.1533404827192,-58.99011829505987
1950.4652537553495,-59.26779691304946
1950.7771670279799,-59.52929951268712
1951.0890803006102,-59.77616900878747
1951.4009935732406,-60.00891839135992
1951.8721007523484,-60.33628770028365
1952.3432079314562,-60.635764286376315
1952.814315110564,-60.910893267548204
1953.2854222896717,-61.16306975565924
1953.7565294687795,-61.39494646988619
1954.2276366478873,-61.60723955428443
1954.698743826995,-61.80224058269094
1955.1698510061028,-61.98042337062691
1955.6409581852106,-62.14383520439931
1956.1120653643184,-62.29273784753542
1956.5831725434261,-62.42895452889161
1957.054279722534,-62.552590939172816
1957.5253869016417,-62.665280569633985
1957.9964940807495,-62.76701159259647
1958.4676012598572,-62.85926178469581
1958.938708438965,-62.94193469114063
1959.4098156180728,-63.016376379630444
1959.8809227971806,-63.082421935656676
1960.3520299762883,-63.14130599018212
1960.8231371553961,-63.192808202252635
1961.294244334504,-63.23807010646379
1961.7653515136117,-63.27682289370692
1962.2364586927195,-63.31013164627923
1962.7075658718272,-63.337683536043194
1963.178673050935,-63.360482769768765
1963.8973802951036,-63.38611093510535
1964.6160875392723,-63.401743927395955
1965.3347947834409,-63.40816400296584
1966.9236767181592,-63.393974814916845
1968.5125586528775,-63.34589884804058
1970.1014405875958,-63.269412937182764
1972.5563309267432,-63.10718058762955
1975.0112212658905,-62.90368875432681
1977.466111605038,-62.66974270086102
1979.9210019441853,-62.41166219100547
1982.3758922833326,-62.13528806186408
1984.83078262248,-61.84289097396906
1987.2856729616274,-61.53918594332484
1989.7405633007747,-61.222185683294335
1992.195453639922,-60.8994316365377
1994.6503439790695,-60.56619899464964
1997.1052343182168,-60.22724784105209
1999.5601246573642,-59.87703737647712
2002.0150149965116,-59.52018282442381
2004.469905335659,-59.152975310535716
2006.9247956748063,-58.779100195204656
2009.3796860139537,-58.39287572458345
2011.834576353101,-57.99604715039933
2014.2894666922484,-57.58544461775604
2016.7443570313958,-57.16200885559751
2019.1992473705432,-56.7189173656043
2021.6541377096905,-56.24950953684341
2024.109028048838,-55.754568336568056
2024.7227506336249,-55.62367266640894
2025.3364732184118,-55.4901009183218
2025.9501958031988,-55.35455511354959
2026.987270202376,-55.12034852862532
2028.0243446015534,-54.873762387994496
2029.0614190007307,-54.61725020916001
2030.098493399908,-54.34696539348622
2031.1355677990853,-54.057030911563544
2032.1726421982626,-53.746770036653984
2032.4319107980568,-53.66439975122838
2032.691179397851,-53.57975637367376
2032.9504479976454,-53.49228460119299
2033.3737886433346,-53.34465138680646
2033.7971292890238,-53.1927234543004
2034.220469934713,-53.03265329367571
2034.6438105804023,-52.85908419640111
2034.7496457418247,-52.81464099818272
2034.855480903247,-52.7692068169373
2034.9613160646695,-52.72230271713643
2035.1808554963743,-52.62125917140463
2035.400394928079,-52.517572385221925
2035.6199343597839,-52.40883859989515
2035.8394737914887,-52.29196715330168
2036.0590132231935,-52.16933132308949
2036.2785526548982,-52.03851802929384
2036.498092086603,-51.89579340557558
2036.7176315183078,-51.739333293564115
2036.9371709500126,-51.5652514353488
2037.1567103817174,-51.36991934877647
2037.3762498134222,-51.138478714508906
2037.4311346713484,-51.0717738681586
2037.4860195292747,-50.99964457842479
2037.540904387201,-50.92091989080676
2037.5957892451272,-50.83627152440146
2037.6506741030535,-50.74335875409758
2037.7055589609797,-50.639777573324785
2037.760443818906,-50.523363914079106
2037.8153286768322,-50.38944667819078
2037.8702135347585,-50.232838177683284
2037.8963785988078,-50.146961828955824
2037.9225436628572,-50.05076822797363
2037.9487087269065,-49.94185755784648
2037.9748737909558,-49.81733205690322
2038.0010388550052,-49.67148039983377
2038.0272039190545,-49.49584593854846
2038.0396302679928,-49.39994732305474
2038.0520566169312,-49.29344998281583
2038.0644829658695,-49.174125916933825
2038.0769093148078,-49.03883544437745
2038.0893356637462,-48.88367563764678
2038.1017620126845,-48.703668996585236
2038.1141883616228,-48.49236737618642
2038.1266147105612,-48.241565656099
2038.1390410594995,-47.941394140855685
2038.1514674084378,-47.581784406831055
2038.1577463704305,-47.374985027697704
2038.164025332423,-47.149315612078716
2038.1703042944157,-46.90436038154962
2038.1765832564083,-46.64039426777537
2038.182862218401,-46.358457771476324
2038.1891411803936,-46.06024532530414
2038.1954201423862,-45.74822269823691
2038.2016991043788,-45.425150944777094
2038.2079780663714,-45.094028870859944
2038.214257028364,-44.75792373967067
2038.2205359903567,-44.419704165524614
2038.2268149523493,-44.08184770183669
2038.233093914342,-43.746376760515744
2038.2393728763345,-43.41487661037621
2038.2456518383271,-43.08855232252864
2038.256260577723,-42.55133394160668
2038.2668693171188,-42.03387464783844
2038.2774780565146,-41.53790822995945
2038.2880867959104,-41.06394774788082
2038.2986955353063,-40.61175632756962
2038.309304274702,-40.18079086031219
2038.319913014098,-39.77041539577526
2038.336751230543,-39.15899321143853
2038.3535894469883,-38.59292128989449
2038.3704276634335,-38.06756299506227
2038.3872658798787,-37.578148151978326
2038.4041040963239,-37.12027012084804
2038.420942312769,-36.68978916391379
2038.4377805292143,-36.282611868498854
2038.4546187456594,-35.8948151656456
2038.4714569621046,-35.52278883431198
2038.502231993375,-34.872955429301044
2038.5330070246455,-34.24641872365618
2038.563782055916,-33.62649743357708
2038.5945570871863,-32.99685532006177
2038.6253321184568,-32.34131946845848
2038.6561071497272,-31.642754906846243
2038.6868821809976,-30.880336066003053
2038.717657212268,-30.029717643816447
2038.7484322435384,-29.057897879087246
2038.7792072748089,-27.923492975291506
2038.8099823060793,-26.566223247766427
2038.8407573373497,-24.906702342099464
2038.8715323686201,-22.82657651873668
2038.9023073998906,-20.173610456741006
2038.933082431161,-16.744900670670656
2038.9638574624314,-12.335498705244394
2038.9830135678608,-9.126517333626603
2039.0021696732902,-5.6233992062815865
2039.0213257787195,-2.0365681949059646
2039.040481884149,1.4195504188515988
2039.0596379895783,4.476349788998336
2039.0787940950077,6.953222097356508
2039.097950200437,8.779784899041253
2039.1171063058664,9.986800224567572
2039.1362624112958,10.648201191855405
2039.1554185167251,10.852306629893421
2039.1745746221545,10.690142208641745
2039.193730727584,10.245008452661057
2039.2128868330133,9.587346116693292
2039.2320429384426,8.77442123566748
2039.251199043872,7.851009436302833
2039.2703551493014,6.851034425830082
2039.2895112547308,5.799905783173065
2039.3086673601601,4.71653384459948
2039.3278234655895,3.6149132634739645
2039.346979571019,2.505375358092949
2039.3661356764483,1.3954929245521326
2039.3963640213697,-0.343876429702172
2039.426592366291,-2.057290590660582
2039.4568207112125,-3.737325331600866
2039.4870490561339,-5.381206207979232
2039.5172774010553,-6.989369572288536
2039.5475057459767,-8.564220418683313
2039.577734090898,-10.109362693889098
2039.6079624358194,-11.629080201260473
2039.6381907807408,-13.12800681643673
2039.6684191256622,-14.61082613041917
2039.6986474705836,-16.082024279431636
2039.728875815505,-17.545591315356372
2039.7591041604264,-19.00472523488226
2039.7893325053478,-20.46145585169173
2039.8195608502692,-21.916298407835605
2039.8497891951906,-23.367873302032297
2039.880017540112,-24.81265920236069
2039.9102458850334,-26.244831231441363
2039.9404742299548,-27.656413758692647
2039.9707025748762,-29.03766649734265
2040.0009309197976,-30.37786997297802
2040.031159264719,-31.666258015985406
2040.0613876096404,-32.893099277241674
2040.0916159545618,-34.050569708486684
2040.1392250685972,-35.72100857096288
2040.1868341826325,-37.20104180662414
2040.234443296668,-38.49620877470017
2040.2820524107033,-39.624902854638
2040.3296615247386,-40.60894519954174
2040.377270638774,-41.47024670072832
2040.4248797528094,-42.22809307836365
2040.4724888668447,-42.8995337029793
2040.52009798088,-43.4989324877186
2040.5677070949155,-44.0380818398224
2040.6153162089508,-44.52651159419647
